ID,LoanApproved
4446,0.9999997286041128
4447,1.005198829563044e-12
4448,0.8870104630952985
4449,0.9999999999908098
4450,0.0102044560482707
4451,0.0194746157286735
4452,7.783697421471015e-10
4453,2.0316766093334864e-05
4454,9.097011617352909e-14
4455,0.9379291012917488
4456,5.3456369162179305e-11
4457,0.9999999999996964
4458,0.9981009784698708
4459,0.9999939578133088
4460,3.656107138176881e-12
4461,0.0003600487510205
4462,0.9999999999999816
4463,2.3262371513938583e-11
4464,1.2498901203330256e-08
4465,0.9999999999692766
4466,0.9999999997631924
4467,0.9999999999999936
4468,0.0038694365086125
4469,6.109857465600383e-12
4470,0.9999999999973446
4471,1.3830032351686236e-08
4472,0.9999999997620932
4473,0.9999999999999982
4474,0.9999999999999558
4475,3.666762300625427e-06
4476,0.9999405583933209
4477,0.9999999689399056
4478,1.5033254337315685e-06
4479,0.0003505158193904
4480,0.9999999999999284
4481,0.9913010152502032
4482,2.855609555787756e-06
4483,9.091222319398724e-11
4484,0.999999996020815
4485,0.9999999998418658
4486,0.999999999954631
4487,4.58154018871323e-13
4488,8.735496422289535e-14
4489,0.9999999999556128
4490,0.9999999999999988
4491,0.0001491462046605
4492,0.9999999999999998
4493,0.0194809294975547
4494,1.0
4495,0.9999972660741122
4496,0.9999999999987376
4497,0.999999995260574
4498,0.9999999937905996
4499,1.845629086199909e-05
4500,0.9999999999999972
4501,0.999999961768642
4502,9.024376215543847e-11
4503,0.0359833362832151
4504,3.530219072570226e-14
4505,0.9999999999973372
4506,3.3194525527689475e-05
4507,0.1014474397090742
4508,0.9999999609624112
4509,2.8388380808393002e-11
4510,0.9985379476304864
4511,9.368493676723832e-07
4512,0.9985436344205004
4513,8.044688344451754e-11
4514,8.30698510001355e-10
4515,9.68666921674303e-08
4516,1.2844320615270096e-11
4517,0.9992340232036884
4518,1.0
4519,0.9999999999990146
4520,0.9999999999999988
4521,0.9999999779794988
4522,0.6214258584195691
4523,0.9999999998581368
4524,0.690305261569402
4525,0.9999999999937984
4526,0.9999999998662672
4527,0.9998636210666328
4528,0.9999999999999962
4529,4.365822604375637e-08
4530,6.84390648850438e-10
4531,9.390894204078867e-05
4532,2.763109430876769e-11
4533,0.999999999527184
4534,0.7682370729463803
4535,0.99999930398054
4536,0.0160824782465901
4537,4.794127313665442e-09
4538,0.9999999998823232
4539,0.9999999989555336
4540,9.165761959228148e-11
4541,2.945248077641394e-07
4542,0.999999999999944
4543,0.9999999999966588
4544,0.9999999999999992
4545,4.759578105157746e-09
4546,1.1290717048415155e-10
4547,5.628059171708622e-12
4548,8.514398148000596e-10
4549,2.0602798893398045e-12
4550,0.2088706990027094
4551,2.5172523154858345e-10
4552,0.9995380359798312
4553,0.9999999999657776
4554,0.1549109610243264
4555,0.9934932121195388
4556,1.1125126699752041e-12
4557,1.3546011822460025e-06
4558,0.999999993386636
4559,1.9135543411943064e-05
4560,0.9999999999693894
4561,0.9999999999767336
4562,2.24181357443201e-08
4563,0.9997745341660544
4564,0.9999999587558802
4565,4.431710093087841e-15
4566,0.999999999999658
4567,7.686016429146053e-07
4568,0.9965098302340558
4569,1.3246105786860185e-07
4570,0.999999999607616
4571,0.9892230209465286
4572,0.999999948783966
4573,4.422242079522919e-09
4574,0.999999999837955
4575,0.9999999999999782
4576,0.9999999999995948
4577,1.8714594224234003e-10
4578,1.350965140898287e-09
4579,0.9999999033961926
4580,0.9999990930654444
4581,0.3395410612390415
4582,0.9605303844137868
4583,2.365919557253153e-11
4584,0.999999863112163
4585,2.641168628587505e-07
4586,0.9999999998677483
4587,0.9999999753403942
4588,2.690843463986839e-05
4589,2.2001048669206537e-10
4590,2.4692971979444005e-13
4591,0.9999999998850186
4592,2.2921810570313003e-11
4593,6.234883239431765e-11
4594,0.9999999999914092
4595,0.9999999999508188
4596,0.0206060637238321
4597,0.99999999999542
4598,0.999999999471466
4599,0.9869203529780772
4600,1.1999323738985048e-11
4601,0.9999999145129664
4602,0.9999999992385632
4603,0.0441476148958551
4604,1.4409340576170534e-08
4605,2.656339374302153e-11
4606,0.9999972110374272
4607,0.999999999996084
4608,1.2779255374686012e-05
4609,1.0164879622161293e-05
4610,0.999999999999964
4611,0.9999999974042044
4612,0.9995678945065054
4613,0.999997441394266
4614,0.9999999999912764
4615,0.9999999996963966
4616,6.045879024170211e-14
4617,0.030176446564964
4618,7.362092360853109e-12
4619,0.9999999984633824
4620,0.9999999999982958
4621,0.9999999999998516
4622,0.998182097472909
4623,0.9999999999999992
4624,0.999998985569693
4625,3.519075224016665e-13
4626,0.0007797418069828
4627,1.3604069202408978e-08
4628,3.836067856737426e-13
4629,0.999999977668444
4630,6.040520131122767e-06
4631,1.4122780922819252e-13
4632,0.9999999333724414
4633,0.9999999999997438
4634,0.3070957461189452
4635,0.999708989508587
4636,0.9999999989448136
4637,0.999999999999896
4638,2.199042866808437e-11
4639,6.202404144253568e-10
4640,0.9976828145141888
4641,2.6736925310174053e-06
4642,0.9999999999999902
4643,8.070690704883961e-10
4644,0.9999999999488658
4645,0.9999999999999998
4646,4.3698939056101864e-14
4647,6.209945442658298e-06
4648,0.9999999999977788
4649,0.9999999999966612
4650,1.8249483182982385e-08
4651,0.9999998734026616
4652,0.9999999999904504
4653,6.190703487638649e-14
4654,1.2838397536954788e-11
4655,0.9994283176570924
4656,0.9999999999994718
4657,0.9911290454913472
4658,0.9999999999999138
4659,2.0420553163390047e-07
4660,0.9999999999999968
4661,0.0006893661183442
4662,7.078704349801595e-05
4663,0.9786773918948471
4664,7.505434375345029e-13
4665,0.9999682896221528
4666,1.813647102001831e-09
4667,0.999999999999972
4668,0.9999999999999998
4669,0.99883658126537
4670,0.9999999869325198
4671,0.0592832145748798
4672,0.0049462469759534
4673,0.9999999975266932
4674,0.0058704569882317
4675,4.720108693160417e-10
4676,0.9999999998223714
4677,4.339735198185658e-11
4678,0.9999999994161468
4679,0.0003238694828214
4680,1.7060430111505174e-11
4681,0.9999999999960812
4682,1.5097879279345514e-12
4683,0.9999999999967912
4684,1.5535945957452336e-12
4685,0.9960126146064536
4686,6.270115885429389e-12
4687,6.423255026858892e-10
4688,0.2215744061403712
4689,6.488909936300793e-05
4690,0.9999999999866204
4691,1.5776596550930798e-15
4692,4.1239326432779226e-07
4693,0.999999999576495
4694,9.16293789219812e-11
4695,2.729420628861954e-09
4696,3.264209874065357e-08
4697,0.9999999999126196
4698,9.86972921765736e-05
4699,1.4226211836907287e-14
4700,5.3870399275299865e-14
4701,0.9999999999963024
4702,0.9999999999092436
4703,0.9999999878670766
4704,0.9999999999999996
4705,0.9999998483569448
4706,0.994618380759121
4707,0.8153433994985655
4708,0.9999999999925102
4709,0.99999999994582
4710,0.9999999999762896
4711,0.9999999999999948
4712,1.1416651350935299e-07
4713,0.9999995718127264
4714,0.9998465960973622
4715,5.064251442709522e-08
4716,0.999999999999831
4717,1.5210731957934725e-12
4718,0.9999999999914796
4719,0.999999999998712
4720,5.582223276479386e-12
4721,0.9999999996401798
4722,0.999977348217122
4723,0.9999999999997022
4724,0.9999999989918128
4725,0.999999056570749
4726,0.999699247556362
4727,5.362258419735114e-10
4728,1.2340304602288049e-08
4729,1.5437209393503328e-05
4730,2.946482088059777e-12
4731,1.855318605857309e-13
4732,0.9999999999999952
4733,0.9999999105227504
4734,0.9999999996216368
4735,0.9999999999947888
4736,0.9999999994215598
4737,1.9030907836884647e-06
4738,0.9999999999997656
4739,7.90102492906865e-10
4740,6.21618850787475e-11
4741,0.9999999999999748
4742,0.9999999999980258
4743,1.2302669450342699e-11
4744,0.5851389716805673
4745,3.890282978504914e-09
4746,0.9997867258185984
4747,7.139159651578939e-10
4748,8.678235234243952e-05
4749,4.914330270854307e-09
4750,0.9999999618435084
4751,0.9999999994172326
4752,0.9999999944431668
4753,4.521254449915012e-06
4754,4.959881719394692e-13
4755,0.9999999999778122
4756,3.881015284999367e-05
4757,0.999999999952362
4758,3.678665901083185e-07
4759,0.9999999999118332
4760,0.1277473810461896
4761,2.6529550483563303e-12
4762,0.99999999932229
4763,1.7746006590304617e-12
4764,0.9999999999805048
4765,1.0
4766,0.999999999961463
4767,0.999999999085084
4768,0.9999999999975552
4769,0.9999999643368797
4770,0.999999790703248
4771,0.9999999996047948
4772,0.9999995309464004
4773,4.6294821366666876e-10
4774,0.999714451313938
4775,2.868493365754277e-09
4776,6.061818700877885e-07
4777,0.9999999999986222
4778,0.9999883143392296
4779,0.0002268426587262
4780,0.0110680491342387
4781,3.434431121285768e-12
4782,0.9999999991185012
4783,0.9998260030033452
4784,0.9999999997719384
4785,0.999951784772668
4786,0.999999999596817
4787,2.1124685436113674e-10
4788,4.080466681033912e-10
4789,1.3505351686528846e-14
4790,0.9999999999867136
4791,2.398913487775908e-08
4792,0.0002676620897395
4793,0.999999999999136
4794,0.9999999999993578
4795,0.9999999999904764
4796,0.9999999999992156
4797,0.9999999999999998
4798,0.9999999999900008
4799,2.2965330579208943e-10
4800,7.108463587619444e-09
4801,0.9999999999982716
4802,0.9999999999999982
4803,0.9969874280524842
4804,0.999999999783941
4805,0.9999466769530876
4806,0.9999999999903996
4807,1.0259495877392608e-10
4808,0.9999999999943848
4809,1.981010422209762e-08
4810,2.3742849684804918e-09
4811,2.1049872707050968e-05
4812,0.9999999999998612
4813,0.9999999999690172
4814,4.412632788210704e-05
4815,2.257012973194582e-07
4816,0.5553992207655267
4817,3.181817274827671e-11
4818,0.9972989794846304
4819,1.1153718308861605e-12
4820,0.9962808406113788
4821,0.999995315553206
4822,0.9999975551951062
4823,0.9932710213150102
4824,0.9999987671985092
4825,0.999999999998998
4826,9.180265168768188e-06
4827,0.9999999996973554
4828,4.257979644309826e-11
4829,0.9999999999990744
4830,1.3788169722842694e-10
4831,1.4744935829714727e-06
4832,6.7873031073300505e-15
4833,0.9999999999999942
4834,0.9999999999993928
4835,0.9999999997987924
4836,0.999999999999848
4837,0.9999999999999992
4838,0.0020461195759021
4839,3.549004816405952e-09
4840,1.6112265945884705e-07
4841,2.972256027284465e-08
4842,0.999999999984424
4843,0.9999999993954732
4844,0.9999999977553644
4845,0.9999999996623884
4846,1.2642827325971224e-08
4847,1.996536746482403e-12
4848,5.1113618889393965e-11
4849,0.9999802866022508
4850,0.9999999999999656
4851,0.9999999993017504
4852,4.953027909364712e-08
4853,1.0
4854,0.9999999999945164
4855,0.999999999995992
4856,2.717065498661088e-10
4857,4.423228390924205e-12
4858,0.9999999999999588
4859,0.9985254815951612
4860,0.9999999977371764
4861,0.9999999999848136
4862,0.9999999989134708
4863,0.9999999999995036
4864,2.5624250286228822e-09
4865,0.9999999999993656
4866,2.725630870149881e-07
4867,0.4494962054476938
4868,0.9993550145382848
4869,0.9991750895831774
4870,0.9999996069547936
4871,1.2911511419607672e-12
4872,0.0005104077401979
4873,0.9999999999485548
4874,0.999999999055014
4875,0.8443056655545148
4876,6.757125511001508e-12
4877,0.999999980085928
4878,1.2208583361175425e-12
4879,2.058189249845372e-10
4880,0.9999999986710956
4881,0.9999979863911272
4882,0.999999999619572
4883,0.9999999999255018
4884,0.999844488862112
4885,2.3374103686681561e-07
4886,1.4435929651952556e-10
4887,0.9980962394075148
4888,0.9999999999503276
4889,0.2917503514941607
4890,0.0019365447256924
4891,0.0030404437776803
4892,0.999999999983292
4893,1.0978321825804529e-13
4894,0.9999999987745288
4895,0.9999999946392336
4896,0.9999999655425316
4897,2.495388879613669e-08
4898,0.9999975718629194
4899,1.0049460334117806e-11
4900,0.7309247773411789
4901,5.742374405209564e-05
4902,0.7433102855981869
4903,1.5947347340077553e-08
4904,5.453245672016968e-11
4905,4.628200001399585e-07
4906,3.766950837308648e-11
4907,0.99999999738973
4908,0.999999999999958
4909,1.6803430546796434e-09
4910,0.0786688878283277
4911,0.999999999999998
4912,0.9999999999716718
4913,1.1000319706493652e-11
4914,0.9999999999999988
4915,0.9997224276154616
4916,0.9999999885623572
4917,3.119929075547617e-08
4918,0.9999999999999952
4919,4.336347376890895e-11
4920,1.0
4921,0.3774892007330357
4922,0.9999999855696702
4923,1.0291632130710731e-10
4924,0.9999838944262306
4925,0.9824273258293222
4926,8.825466700695253e-09
4927,0.1390809765785409
4928,4.593337821976181e-09
4929,2.987671337053723e-11
4930,0.9999999999999968
4931,4.999679659231095e-06
4932,0.0001919400868918
4933,3.466667775100676e-08
4934,0.9999999999161148
4935,0.9999735253756008
4936,1.6194858253749751e-09
4937,0.9999999999998308
4938,1.0761034143824866e-08
4939,0.9999999999724524
4940,0.9999624481523768
4941,1.1870743432307224e-10
4942,5.9046407650736e-07
4943,1.0388803667473977e-07
4944,0.9999999999945032
4945,8.153589393314626e-11
4946,0.9999999995470688
4947,0.999999944086539
4948,0.9999999999986172
4949,3.819219773676646e-05
4950,0.9999999999982252
4951,0.9999999999999942
4952,0.9999999999928556
4953,7.945392881454336e-11
4954,0.9999485758781048
4955,2.017040539435896e-09
4956,0.4095681123731055
4957,0.9999999999979504
4958,9.614925156958325e-08
4959,0.9999999999893135
4960,0.999999999776336
4961,1.0
4962,1.619418761349483e-09
4963,0.9999584123349043
4964,0.9984285514552286
4965,3.834926443030314e-14
4966,0.9999999952525482
4967,3.129763863547173e-10
4968,3.986426161586892e-11
4969,4.1602064912156e-14
4970,3.745058704700481e-11
4971,2.996162543448772e-06
4972,0.9999989548574312
4973,0.9999999999999885
4974,3.3870144557495073e-11
4975,0.9999999893100872
4976,0.6244192428629715
4977,0.9999999992839976
4978,0.8839608576035264
4979,6.177513788540984e-07
4980,8.191067782246881e-10
4981,0.9999997569680206
4982,0.9999999859569592
4983,0.999999999277273
4984,0.9999961680583838
4985,1.325423870939111e-09
4986,1.055148378399346e-12
4987,0.9999999999999538
4988,9.820886058298845e-08
4989,0.7946505965931082
4990,8.210850894391815e-10
4991,4.0475334254683855e-12
4992,0.9999297526718104
4993,0.999999999833052
4994,0.0002607507820034
4995,0.9999999999984388
4996,8.973046778787222e-09
4997,1.4299940396164684e-08
4998,0.00105536755035
4999,1.1812317503803008e-16
