Id,LoanApproved
4418,2.2948063315820697e-07
4419,0.9999999990879858
4420,0.668206129271201
4421,0.9999999999993052
4422,1.5980514139663628e-09
4423,0.9999999990721111
4424,2.686897543862778e-10
4425,3.115154155933784e-05
4426,0.00012580748202708914
4427,0.9999999999954556
4428,0.9999999999671727
4429,0.564319357438012
4430,3.0656273289247945e-12
4431,0.9999999644767635
4432,0.9958965368549617
4433,6.537901538466389e-08
4434,3.472728709956668e-10
4435,1.0
4436,0.9999999994356781
4437,6.019475435917135e-09
4438,0.9999999999998925
4439,0.9999998663713398
4440,0.999999998924296
4441,0.9999999999646798
4442,1.4239612604365577e-11
4443,2.886800322916768e-09
4444,6.916461918422883e-07
4445,0.9999999999716955
4446,0.9999997286041128
4447,1.005198829563044e-12
4448,0.8870104630952985
4449,0.9999999999908098
4450,0.01020445604827075
4451,0.019474615728673587
4452,7.783697421471016e-10
4453,2.0316766093334864e-05
4454,9.097011617352909e-14
4455,0.9379291012917488
4456,5.345636916217931e-11
4457,0.9999999999996965
4458,0.9981009784698707
4459,0.9999939578133089
4460,3.656107138176881e-12
4461,0.00036004875102055344
4462,0.9999999999999816
4463,2.3262371513938583e-11
4464,1.2498901203330256e-08
4465,0.9999999999692766
4466,0.9999999997631923
4467,0.9999999999999936
4468,0.00386943650861252
4469,6.109857465600383e-12
4470,0.9999999999973446
4471,1.3830032351686237e-08
4472,0.9999999997620932
4473,0.9999999999999982
4474,0.9999999999999558
4475,3.666762300625427e-06
4476,0.9999405583933207
4477,0.9999999689399056
4478,1.5033254337315683e-06
4479,0.00035051581939043503
4480,0.9999999999999283
4481,0.9913010152502032
4482,2.8556095557877557e-06
4483,9.091222319398724e-11
4484,0.999999996020815
4485,0.9999999998418658
4486,0.999999999954631
4487,4.58154018871323e-13
4488,8.735496422289535e-14
4489,0.9999999999556128
4490,0.9999999999999989
4491,0.00014914620466052638
4492,0.9999999999999998
4493,0.019480929497554728
4494,1.0
4495,0.9999972660741122
4496,0.9999999999987375
4497,0.999999995260574
4498,0.9999999937905995
4499,1.845629086199909e-05
4500,0.9999999999999971
4501,0.999999961768642
4502,9.024376215543847e-11
4503,0.0359833362832151
4504,3.530219072570226e-14
4505,0.9999999999973372
4506,3.3194525527689475e-05
4507,0.1014474397090742
4508,0.9999999609624111
4509,2.8388380808393e-11
4510,0.9985379476304865
4511,9.368493676723833e-07
4512,0.9985436344205005
4513,8.044688344451754e-11
4514,8.30698510001355e-10
4515,9.68666921674303e-08
4516,1.2844320615270096e-11
4517,0.9992340232036884
4518,1.0
4519,0.9999999999990146
4520,0.9999999999999987
4521,0.9999999779794988
4522,0.6214258584195691
4523,0.9999999998581368
4524,0.690305261569402
4525,0.9999999999937983
4526,0.9999999998662672
4527,0.9998636210666327
4528,0.9999999999999962
4529,4.365822604375637e-08
4530,6.843906488504381e-10
4531,9.390894204078867e-05
4532,2.763109430876769e-11
4533,0.999999999527184
4534,0.7682370729463803
4535,0.99999930398054
4536,0.0160824782465901
4537,4.794127313665442e-09
4538,0.9999999998823232
4539,0.9999999989555337
4540,9.165761959228149e-11
4541,2.945248077641394e-07
4542,0.999999999999944
4543,0.9999999999966589
4544,0.9999999999999991
4545,4.759578105157746e-09
4546,1.1290717048415157e-10
4547,5.628059171708622e-12
4548,8.514398148000597e-10
4549,2.0602798893398045e-12
4550,0.20887069900270946
4551,2.517252315485835e-10
4552,0.9995380359798313
4553,0.9999999999657776
4554,0.15491096102432644
4555,0.9934932121195389
4556,1.1125126699752041e-12
4557,1.3546011822460023e-06
4558,0.9999999933866359
4559,1.9135543411943064e-05
4560,0.9999999999693894
4561,0.9999999999767337
4562,2.24181357443201e-08
4563,0.9997745341660543
4564,0.9999999587558802
4565,4.431710093087841e-15
4566,0.999999999999658
4567,7.686016429146053e-07
4568,0.9965098302340558
4569,1.3246105786860185e-07
4570,0.9999999996076159
4571,0.9892230209465286
4572,0.9999999487839659
4573,4.422242079522919e-09
4574,0.999999999837955
4575,0.9999999999999782
4576,0.9999999999995948
4577,1.8714594224234e-10
4578,1.350965140898287e-09
4579,0.9999999033961926
4580,0.9999990930654444
4581,0.33954106123904154
4582,0.9605303844137869
4583,2.3659195572531526e-11
4584,0.999999863112163
4585,2.641168628587505e-07
4586,0.9999999998677485
4587,0.9999999753403942
4588,2.690843463986839e-05
4589,2.200104866920654e-10
4590,2.4692971979444005e-13
4591,0.9999999998850186
4592,2.2921810570313003e-11
4593,6.234883239431765e-11
4594,0.9999999999914091
4595,0.9999999999508189
4596,0.020606063723832183
4597,0.9999999999954201
4598,0.9999999994714659
4599,0.9869203529780773
4600,1.1999323738985048e-11
4601,0.9999999145129663
4602,0.9999999992385633
4603,0.044147614895855156
4604,1.4409340576170534e-08
4605,2.6563393743021526e-11
4606,0.9999972110374272
4607,0.999999999996084
4608,1.2779255374686012e-05
4609,1.0164879622161293e-05
4610,0.999999999999964
4611,0.9999999974042044
4612,0.9995678945065054
4613,0.9999974413942659
4614,0.9999999999912763
4615,0.9999999996963966
4616,6.045879024170211e-14
4617,0.030176446564964023
4618,7.36209236085311e-12
4619,0.9999999984633825
4620,0.9999999999982958
4621,0.9999999999998515
4622,0.998182097472909
4623,0.9999999999999991
4624,0.999998985569693
4625,3.5190752240166646e-13
4626,0.0007797418069828278
4627,1.3604069202408978e-08
4628,3.836067856737426e-13
4629,0.9999999776684441
4630,6.040520131122767e-06
4631,1.4122780922819252e-13
4632,0.9999999333724414
4633,0.9999999999997438
4634,0.3070957461189452
4635,0.999708989508587
4636,0.9999999989448136
4637,0.9999999999998961
4638,2.199042866808437e-11
4639,6.202404144253569e-10
4640,0.9976828145141889
4641,2.6736925310174053e-06
4642,0.9999999999999902
4643,8.07069070488396e-10
4644,0.9999999999488658
4645,0.9999999999999998
4646,4.369893905610186e-14
4647,6.209945442658298e-06
4648,0.9999999999977789
4649,0.9999999999966613
4650,1.8249483182982382e-08
4651,0.9999998734026616
4652,0.9999999999904503
4653,6.190703487638648e-14
4654,1.2838397536954787e-11
4655,0.9994283176570925
4656,0.9999999999994718
4657,0.9911290454913473
4658,0.9999999999999138
4659,2.0420553163390044e-07
4660,0.9999999999999969
4661,0.0006893661183442299
4662,7.078704349801595e-05
4663,0.9786773918948471
4664,7.505434375345029e-13
4665,0.9999682896221528
4666,1.8136471020018312e-09
4667,0.999999999999972
4668,0.9999999999999998
4669,0.9988365812653699
4670,0.9999999869325198
4671,0.05928321457487989
4672,0.004946246975953479
4673,0.9999999975266931
4674,0.0058704569882317495
4675,4.720108693160418e-10
4676,0.9999999998223714
4677,4.339735198185658e-11
4678,0.9999999994161468
4679,0.00032386948282148625
4680,1.7060430111505174e-11
4681,0.9999999999960811
4682,1.5097879279345514e-12
4683,0.9999999999967912
4684,1.5535945957452336e-12
4685,0.9960126146064536
4686,6.270115885429389e-12
4687,6.423255026858892e-10
4688,0.2215744061403712
4689,6.488909936300793e-05
4690,0.9999999999866205
4691,1.5776596550930798e-15
4692,4.1239326432779226e-07
4693,0.999999999576495
4694,9.162937892198121e-11
4695,2.7294206288619546e-09
4696,3.264209874065357e-08
4697,0.9999999999126195
4698,9.869729217657359e-05
4699,1.4226211836907287e-14
4700,5.3870399275299865e-14
4701,0.9999999999963023
4702,0.9999999999092437
4703,0.9999999878670766
4704,0.9999999999999996
4705,0.9999998483569449
4706,0.994618380759121
4707,0.8153433994985655
4708,0.9999999999925102
4709,0.99999999994582
4710,0.9999999999762896
4711,0.9999999999999947
4712,1.1416651350935298e-07
4713,0.9999995718127263
4714,0.9998465960973622
4715,5.0642514427095224e-08
4716,0.999999999999831
4717,1.5210731957934723e-12
4718,0.9999999999914797
4719,0.9999999999987119
4720,5.582223276479386e-12
4721,0.9999999996401798
4722,0.9999773482171221
4723,0.9999999999997022
4724,0.9999999989918127
4725,0.999999056570749
4726,0.9996992475563621
4727,5.362258419735114e-10
4728,1.2340304602288049e-08
4729,1.5437209393503328e-05
4730,2.946482088059777e-12
4731,1.8553186058573092e-13
4732,0.9999999999999951
4733,0.9999999105227504
4734,0.9999999996216367
4735,0.9999999999947888
4736,0.9999999994215598
4737,1.9030907836884652e-06
4738,0.9999999999997655
4739,7.901024929068651e-10
4740,6.21618850787475e-11
4741,0.9999999999999749
4742,0.9999999999980258
4743,1.23026694503427e-11
4744,0.5851389716805673
4745,3.890282978504914e-09
4746,0.9997867258185984
4747,7.139159651578939e-10
4748,8.678235234243952e-05
4749,4.914330270854307e-09
4750,0.9999999618435084
4751,0.9999999994172326
4752,0.9999999944431668
4753,4.521254449915012e-06
4754,4.959881719394692e-13
4755,0.9999999999778122
4756,3.881015284999367e-05
4757,0.9999999999523619
4758,3.678665901083185e-07
4759,0.9999999999118332
4760,0.12774738104618968
4761,2.6529550483563303e-12
4762,0.9999999993222899
4763,1.7746006590304615e-12
4764,0.9999999999805047
4765,1.0
4766,0.999999999961463
4767,0.9999999990850841
4768,0.9999999999975551
4769,0.9999999643368797
4770,0.999999790703248
4771,0.9999999996047948
4772,0.9999995309464005
4773,4.6294821366666876e-10
4774,0.9997144513139381
4775,2.8684933657542773e-09
4776,6.061818700877885e-07
4777,0.9999999999986222
4778,0.9999883143392297
4779,0.0002268426587262422
4780,0.011068049134238742
4781,3.4344311212857678e-12
4782,0.9999999991185011
4783,0.9998260030033451
4784,0.9999999997719384
4785,0.9999517847726681
4786,0.999999999596817
4787,2.1124685436113674e-10
4788,4.0804666810339124e-10
4789,1.3505351686528846e-14
4790,0.9999999999867135
4791,2.3989134877759078e-08
4792,0.00026766208973957433
4793,0.999999999999136
4794,0.9999999999993578
4795,0.9999999999904763
4796,0.9999999999992155
4797,0.9999999999999998
4798,0.9999999999900009
4799,2.2965330579208943e-10
4800,7.108463587619444e-09
4801,0.9999999999982716
4802,0.9999999999999982
4803,0.9969874280524842
4804,0.999999999783941
4805,0.9999466769530876
4806,0.9999999999903997
4807,1.0259495877392608e-10
4808,0.9999999999943847
4809,1.981010422209762e-08
4810,2.3742849684804918e-09
4811,2.1049872707050968e-05
4812,0.9999999999998612
4813,0.9999999999690172
4814,4.4126327882107035e-05
4815,2.257012973194582e-07
4816,0.5553992207655267
4817,3.181817274827671e-11
4818,0.9972989794846305
4819,1.1153718308861603e-12
4820,0.9962808406113789
4821,0.9999953155532059
4822,0.9999975551951062
4823,0.9932710213150102
4824,0.9999987671985092
4825,0.9999999999989979
4826,9.180265168768188e-06
4827,0.9999999996973554
4828,4.257979644309826e-11
4829,0.9999999999990743
4830,1.3788169722842697e-10
4831,1.4744935829714727e-06
4832,6.7873031073300505e-15
4833,0.9999999999999942
4834,0.9999999999993927
4835,0.9999999997987925
4836,0.9999999999998481
4837,0.9999999999999993
4838,0.0020461195759021084
4839,3.549004816405952e-09
4840,1.6112265945884703e-07
4841,2.972256027284465e-08
4842,0.999999999984424
4843,0.9999999993954731
4844,0.9999999977553644
4845,0.9999999996623885
4846,1.2642827325971225e-08
4847,1.996536746482403e-12
4848,5.111361888939397e-11
4849,0.9999802866022508
4850,0.9999999999999656
4851,0.9999999993017503
4852,4.953027909364712e-08
4853,1.0
4854,0.9999999999945164
4855,0.9999999999959919
4856,2.717065498661088e-10
4857,4.423228390924205e-12
4858,0.9999999999999589
4859,0.9985254815951613
4860,0.9999999977371763
4861,0.9999999999848137
4862,0.9999999989134709
4863,0.9999999999995035
4864,2.5624250286228826e-09
4865,0.9999999999993656
4866,2.7256308701498806e-07
4867,0.44949620544769386
4868,0.9993550145382847
4869,0.9991750895831774
4870,0.9999996069547937
4871,1.2911511419607672e-12
4872,0.0005104077401979378
4873,0.9999999999485547
4874,0.9999999990550141
4875,0.8443056655545148
4876,6.757125511001508e-12
4877,0.999999980085928
4878,1.2208583361175425e-12
4879,2.058189249845372e-10
4880,0.9999999986710955
4881,0.9999979863911271
4882,0.9999999996195719
4883,0.9999999999255018
4884,0.999844488862112
4885,2.3374103686681556e-07
4886,1.4435929651952556e-10
4887,0.9980962394075147
4888,0.9999999999503277
4889,0.2917503514941607
4890,0.0019365447256924383
4891,0.0030404437776803007
4892,0.999999999983292
4893,1.0978321825804528e-13
4894,0.9999999987745289
4895,0.9999999946392337
4896,0.9999999655425317
4897,2.4953888796136687e-08
4898,0.9999975718629194
4899,1.0049460334117806e-11
4900,0.7309247773411789
4901,5.742374405209564e-05
4902,0.7433102855981869
4903,1.5947347340077553e-08
4904,5.453245672016968e-11
4905,4.628200001399585e-07
4906,3.766950837308648e-11
4907,0.99999999738973
4908,0.999999999999958
4909,1.6803430546796436e-09
4910,0.07866888782832775
4911,0.999999999999998
4912,0.9999999999716718
4913,1.1000319706493652e-11
4914,0.9999999999999987
4915,0.9997224276154615
4916,0.9999999885623571
4917,3.119929075547617e-08
4918,0.9999999999999951
4919,4.336347376890895e-11
4920,1.0
4921,0.37748920073303577
4922,0.9999999855696702
4923,1.0291632130710733e-10
4924,0.9999838944262306
4925,0.9824273258293222
4926,8.825466700695253e-09
4927,0.13908097657854093
4928,4.593337821976181e-09
4929,2.987671337053723e-11
4930,0.9999999999999967
4931,4.999679659231095e-06
4932,0.0001919400868918986
4933,3.466667775100676e-08
4934,0.9999999999161147
4935,0.9999735253756009
4936,1.619485825374975e-09
4937,0.9999999999998308
4938,1.0761034143824866e-08
4939,0.9999999999724525
4940,0.9999624481523768
4941,1.1870743432307224e-10
4942,5.9046407650736e-07
4943,1.0388803667473977e-07
4944,0.9999999999945033
4945,8.153589393314626e-11
4946,0.9999999995470688
4947,0.999999944086539
4948,0.9999999999986173
4949,3.819219773676646e-05
4950,0.9999999999982252
4951,0.9999999999999942
4952,0.9999999999928555
4953,7.945392881454337e-11
4954,0.9999485758781048
4955,2.017040539435896e-09
4956,0.4095681123731055
4957,0.9999999999979503
4958,9.614925156958324e-08
4959,0.9999999999893137
4960,0.999999999776336
4961,1.0
4962,1.619418761349483e-09
4963,0.9999584123349043
4964,0.9984285514552286
4965,3.834926443030314e-14
4966,0.9999999952525482
4967,3.1297638635471734e-10
4968,3.986426161586892e-11
4969,4.1602064912156e-14
4970,3.745058704700481e-11
4971,2.996162543448772e-06
4972,0.9999989548574312
4973,0.9999999999999885
4974,3.3870144557495073e-11
4975,0.9999999893100872
4976,0.6244192428629715
4977,0.9999999992839976
4978,0.8839608576035264
4979,6.177513788540984e-07
4980,8.191067782246882e-10
4981,0.9999997569680206
4982,0.9999999859569593
4983,0.999999999277273
4984,0.9999961680583838
4985,1.3254238709391112e-09
4986,1.0551483783993459e-12
4987,0.9999999999999538
4988,9.820886058298845e-08
4989,0.7946505965931082
4990,8.210850894391816e-10
4991,4.0475334254683855e-12
4992,0.9999297526718104
4993,0.999999999833052
4994,0.0002607507820034052
4995,0.9999999999984388
4996,8.97304677878722e-09
4997,1.4299940396164684e-08
4998,0.001055367550350093
4999,1.1812317503803008e-16
